model,test,chi_sq,df,p_value,cramers_v,or,or_lo,or_hi,n_en,n_zh,p_adj_bh
allam-7b,chi-squared,95.77543356343823,1,1.2868265805727007e-22,0.19588662009966326,2.5108595973695595,2.087844328052476,3.0483066485790564,1248,1248,1.2868265805727007e-21
claude-opus-4.5,chi-squared,13.6315849357151,1,2.2241204560855378e-4,0.073901097216196,0.44587898499677747,0.27669534236252513,0.6693861430293356,1248,1248,5.560301140213845e-4
deepseek-chat-v3.1,chi-squared,79.59465684016581,1,4.596669335216704e-19,0.17857459212326235,3.1330204283593694,2.4116823134042122,4.103053094945986,1248,1248,2.2983346676083517e-18
falcon3-10b,chi-squared,11.970686420851502,1,5.404402914393222e-4,0.06930834175116839,0.573500939981481,0.419330696147044,0.7697925268149278,1248,1244,0.0010808805828786444
gpt-4o,chi-squared,8.647268000850444,1,0.0032755214029827466,0.05887137571092058,0.49302068820483164,0.2971055454717881,0.7991945652682402,1247,1248,0.005459202338304578
gpt-5.1,chi-squared,3.7442059313262233,1,0.05299090033295817,0.03873089857643055,0.4320321623828275,0.18608662808483925,0.9572257994457289,1248,1248,0.07570128618994024
grok-4.3,chi-squared,1.3810298102981031,1,0.23992581106398664,0.023522270290910762,0.6402682147518114,0.3095895062784048,1.1891610168840476,1248,1248,0.23992581106398664
jais-8b,chi-squared,48.50945723684211,1,3.286999135032361e-12,0.13940903378424907,14.077922684990417,6.621994777990891,49.01947444138957,1248,1248,1.0956663783441205e-11
mistral-large-2512,skipped (no variation),NA,NA,NA,NA,NA,NA,NA,1248,1248,NA
qwen3-max,chi-squared,1.485289917166524,1,0.22294869628154632,0.024394017212994463,0.8100511133976034,0.5881235741004086,1.1063561093789993,1248,1248,0.23992581106398664
sarvam-30b,chi-squared,3.2696248440186406,1,0.07057376088828626,0.03625131577620162,0.5225446481794989,0.23428779119680335,0.9508312176116207,1242,1246,0.08821720111035783
