x,predicted,std.error,conf.low,conf.high,group,facet
GPT-5.1,-0.032894736842152154,0.03372160206531554,-0.09899155657206585,0.033202082887761546,Economic L-R,English
GPT-5.1,-0.012987012986997816,0.033501915022745264,-0.07865322995902235,0.05267920398502673,Economic L-R,Chinese
GPT-5.1,-0.006535947712417188,0.03361122009299592,-0.07241641065976431,0.05934451523492993,Economic L-R,Japanese
GPT-5.1,-0.0064935064935029985,0.03350191502273893,-0.07215972346551512,0.059172710478509125,Economic L-R,Indonesian
GPT-5.1,-0.013245033112582908,0.03383307873983528,-0.07956035532187317,0.05307028909670736,Economic L-R,Arabic
GPT-5.1,-0.1513157894736815,0.033721602065313806,-0.2174126092035918,-0.08521896974377119,Social L-R,English
GPT-5.1,-0.15584415584416036,0.03350191502274166,-0.22151037281617786,-0.09017793887214288,Social L-R,Chinese
GPT-5.1,-0.13725490196079204,0.03361122009299812,-0.20313536490814346,-0.07137443901344062,Social L-R,Japanese
GPT-5.1,-0.14935064935065517,0.03350191502274088,-0.21501686632267114,-0.08368443237863922,Social L-R,Indonesian
GPT-5.1,-0.11258278145695992,0.03383307873983617,-0.17889810366625192,-0.04626745924766791,Social L-R,Arabic
GPT-5.1,-0.1381578947368322,0.033721602065313994,-0.20425471446674287,-0.07206107500692155,Libertarian-Authoritarian,English
GPT-5.1,-0.13636363636363744,0.03350191502274086,-0.20202985333565335,-0.07069741939162152,Libertarian-Authoritarian,Chinese
GPT-5.1,-0.1437908496732094,0.03361122009299774,-0.2096713126205601,-0.07791038672585872,Libertarian-Authoritarian,Japanese
GPT-5.1,-0.136363636363642,0.03350191502274065,-0.20202985333565748,-0.07069741939162649,Libertarian-Authoritarian,Indonesian
GPT-5.1,-0.13245033112583243,0.033833078739836306,-0.1987656533351247,-0.06613500891654016,Libertarian-Authoritarian,Arabic
GPT-5.1,-0.18421052631578927,0.03372160206531359,-0.25030734604569915,-0.1181137065858794,Elitist-Populist,English
GPT-5.1,-0.1623376623376654,0.03350191502274089,-0.22800387930968136,-0.09667144536564941,Elitist-Populist,Chinese
GPT-5.1,-0.11111111111111821,0.03361122009299814,-0.17699157405846966,-0.04523064816376675,Elitist-Populist,Japanese
GPT-5.1,-0.09740259740260353,0.0335019150227404,-0.16306881437461854,-0.03173638043058852,Elitist-Populist,Indonesian
GPT-5.1,-0.08609271523179057,0.033833078739836285,-0.1524080374410828,-0.01977739302249834,Elitist-Populist,Arabic
Claude Opus 4.5,-0.02013422818792758,0.03405938948182964,-0.08689313609304485,0.046624679717189685,Economic L-R,English
