model,test_type,statistic,p_value,odds_ratio,ci_lower,ci_upper,min_expected_count,en_refusal_rate,zh_refusal_rate,en_n,zh_n
gpt-4o,Chi-square,8.282284567072526,0.004003372770684552,0.5035915349932937,0.3064850853073648,0.8108343686303354,41.5,0.022035256410256412,0.011217948717948718,2496,2496
qwen3-max,Chi-square,1.3694868355898169,0.2419000720072149,0.8721605888725665,0.6961273873841243,1.0919397731861717,173,0.07371794871794872,0.06490384615384616,2496,2496
deepseek-chat-v3.1,Chi-square,167.5892081656845,2.487304830535358e-38,3.725983366501456,3.0128596690251355,4.633056994344021,265.5,0.049679487179487176,0.16306089743589744,2496,2496
grok-4.3,Chi-square,1.3996737357259381,0.23677820553898932,0.7563343423480573,0.4807582323979706,1.1813838270660737,44,0.020032051282051284,0.015224358974358974,2496,2496
claude-opus-4.5,Chi-square,2.368753521753314,0.12378585537800356,0.7789344859496129,0.5671316365934665,1.0667328997349101,87.5,0.03926282051282051,0.030849358974358976,2496,2496
gpt-5.1,Chi-square,11.056353466297532,8.838380196103996e-4,0.5762474894410559,0.4108479036850696,0.802321694781645,82.5,0.041666666666666664,0.024439102564102564,2496,2496
mistral-large-2512,Skipped (no variation),NA,NA,NA,NA,NA,NA,0,0,2496,2496
falcon3-10b,Chi-square,0.948249102031806,0.3301653740879664,0.7810283355254802,0.4750809939489448,1.2323467918433213,28.08888888888889,0.06129807692307692,0.04852320675105485,2496,474
jais-8b,Chi-square,5.852930450628103,0.015551134335468023,1.927151339423861,1.1006087940699258,3.2566375061015282,12.699696663296258,0.023637820512820512,0.044585987261146494,2496,471
allam-7b,Chi-square,51.72067839729477,6.398529090690137e-13,2.23943582697529,1.7802467706593401,2.8094470333940085,89.37289278489548,0.1674679487179487,0.31063829787234043,2496,470
sarvam-30b,Skipped (no variation),NA,NA,NA,NA,NA,NA,0.06297872340425532,NA,2350,0
