model,test,chi_sq,df,p_value,cramers_v,or,or_lo,or_hi,n_en,n_zh,p_adj_bh
allam-7b,chi-squared,44.615045647474815,1,2.3984146500730275e-11,0.17338986975097667,2.771933492863725,2.054100056457053,3.6515201450472623,1248,236,1.0792865925328624e-10
claude-opus-4.5,chi-squared,13.270833333333332,1,2.6956735176082643e-4,0.07291666666666666,0.4450961215101768,0.2774589040751222,0.6699298689423276,1248,1248,6.065265414618594e-4
deepseek-chat-v3.1,chi-squared,79.59465684016581,1,4.596669335216704e-19,0.17857459212326235,3.1330204283593694,2.4116823134042122,4.103053094945986,1248,1248,4.1370024016950336e-18
falcon3-10b,chi-squared,0.08504247830237867,1,0.7705768491285995,0.007564993326224871,0.9153155567466167,0.5133978589742778,1.408963870349382,1248,238,0.7705768491285995
gpt-4o,chi-squared,8.62559619661069,1,0.0033147193438840265,0.05878577810130131,0.4934337763390627,0.2950076819355181,0.8015785904743212,1248,1248,0.005966494818991248
gpt-5.1,chi-squared,3.7442059313262233,1,0.05299090033295817,0.03873089857643055,0.4320321623828275,0.18608662808483925,0.9572257994457289,1248,1248,0.07948635049943725
grok-4.3,chi-squared,1.3810298102981031,1,0.23992581106398664,0.023522270290910762,0.6402682147518114,0.3095895062784048,1.1891610168840476,1248,1248,0.26991653744698496
jais-8b,chi-squared,42.70095680788372,1,6.37810841865897e-11,0.1696296838849503,16.704697986577184,6.495873503400329,68.45981359073261,1248,236,1.9134325255976907e-10
mistral-large-2512,skipped (no variation),NA,NA,NA,NA,NA,NA,NA,1248,1248,NA
qwen3-max,chi-squared,1.485289917166524,1,0.22294869628154632,0.024394017212994463,0.8100511133976034,0.5881235741004086,1.1063561093789993,1248,1248,0.26991653744698496
sarvam-30b,skipped (no variation),NA,NA,NA,NA,NA,NA,NA,1158,0,NA
